TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_118059,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.0,0.21739130434782608,0.8813559322033898
TransactionId_58631,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2569807995652645,1.0,0.0,0.6,0.21739130434782608,0.5084745762711864
TransactionId_39246,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.03333333333333333,0.7826086956521738,0.1694915254237288
TransactionId_37192,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9999999999999999,0.4666666666666667,0.7826086956521738,0.06779661016949153
TransactionId_4468,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.4844891453494045,1.0,0.0,0.16666666666666669,0.2608695652173913,0.3728813559322034
TransactionId_12195,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.4032088588211705,0.0,0.9999999999999999,0.26666666666666666,0.6956521739130435,0.8135593220338984
TransactionId_129974,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5076694243953079,1.0,0.09090909090909091,0.23333333333333334,0.8695652173913043,0.05084745762711865
TransactionId_38647,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.4032088588211705,0.0,0.9999999999999999,0.5666666666666667,0.5217391304347826,1.0
TransactionId_97079,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.6521739130434783,0.0847457627118644
TransactionId_107908,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.1,0.6086956521739131,0.7627118644067796
TransactionId_62273,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.3666666666666667,0.43478260869565216,0.6949152542372882
TransactionId_20045,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9090909090909091,0.9666666666666667,0.43478260869565216,0.8305084745762712
TransactionId_103832,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5856803350499317,1.0,0.09090909090909091,0.0,0.8260869565217391,0.0
TransactionId_8534,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.45134636087236074,0.0,0.9999999999999999,0.3,0.5217391304347826,0.2711864406779661
TransactionId_54323,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.0,0.8666666666666667,0.43478260869565216,0.4067796610169492
TransactionId_55029,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.13333333333333333,0.5217391304347826,0.6610169491525424
TransactionId_70600,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.05084745762711865
TransactionId_100151,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.351401026074061,1.0,0.09090909090909091,0.3666666666666667,0.6521739130434783,0.1864406779661017
TransactionId_11975,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.44818081509620006,1.0,0.0,0.4,0.4782608695652174,0.23728813559322035
TransactionId_118209,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.8,0.6956521739130435,0.8135593220338984
TransactionId_60196,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.06666666666666668,0.5652173913043478,0.2542372881355932
TransactionId_74869,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9999999999999999,0.2,0.6521739130434783,0.15254237288135594
TransactionId_129913,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.3963729823490905,1.0,0.0,0.13333333333333333,0.6956521739130435,0.847457627118644
TransactionId_96716,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4150380306191563,0.0,0.9999999999999999,0.3333333333333333,0.2608695652173913,0.0
TransactionId_55563,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.9999999999999999,0.7391304347826086,0.8305084745762712
TransactionId_7873,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.9,0.8260869565217391,0.8305084745762712
TransactionId_26545,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.4666666666666667,0.6521739130434783,0.6949152542372882
TransactionId_124563,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5049819431692154,1.0,0.0,0.9333333333333333,0.5217391304347826,0.711864406779661
TransactionId_40930,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3333333333333333,0.8260869565217391,0.03389830508474576
TransactionId_123028,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,1.0,0.09090909090909091,0.3,0.5217391304347826,0.8983050847457628
TransactionId_56809,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.8666666666666667,0.6956521739130435,0.01694915254237288
TransactionId_117757,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.5666666666666667,0.2608695652173913,0.0847457627118644
TransactionId_50581,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.7333333333333333,0.21739130434782608,0.3559322033898305
TransactionId_97744,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.1,0.30434782608695654,0.7966101694915254
TransactionId_110944,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8,0.6956521739130435,0.05084745762711865
TransactionId_118390,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.49315277137122965,0.0,0.9999999999999999,0.23333333333333334,0.7391304347826086,0.7966101694915254
TransactionId_77159,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.30434782608695654,0.7288135593220338
TransactionId_119124,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.35823690254614093,0.0,0.9999999999999999,0.3666666666666667,0.43478260869565216,0.6949152542372882
TransactionId_36875,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,0.0,0.9999999999999999,0.2,0.5652173913043478,0.13559322033898305
TransactionId_74063,0.0,0.6666666666666666,0.5,0.125,0.045454545454545456,0.2,0.529461101624434,0.0,0.9999999999999999,0.06666666666666668,0.5652173913043478,0.8305084745762712
TransactionId_99802,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9666666666666667,0.6521739130434783,0.7627118644067796
TransactionId_270,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,0.0,0.9999999999999999,0.8666666666666667,0.6956521739130435,0.15254237288135594
TransactionId_73882,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.45134636087236074,0.0,0.9999999999999999,0.16666666666666669,0.30434782608695654,0.8305084745762712
TransactionId_5746,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.6333333333333333,0.3913043478260869,0.6271186440677966
TransactionId_40974,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.4782608695652174,0.1694915254237288
TransactionId_32872,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.7601349931847348,1.0,0.09090909090909091,0.0,0.6956521739130435,0.2542372881355932
TransactionId_76120,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.9333333333333333,0.7826086956521738,0.4576271186440678
TransactionId_69510,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.16666666666666669,0.7391304347826086,0.8305084745762712
TransactionId_60822,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8,0.5652173913043478,0.288135593220339
TransactionId_107734,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.1,0.13043478260869565,0.9661016949152542
TransactionId_51530,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9,0.5652173913043478,0.711864406779661
TransactionId_95637,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8666666666666667,0.7826086956521738,0.2711864406779661
TransactionId_110110,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.30497101252187797,1.0,0.0,0.9666666666666667,0.6086956521739131,0.4915254237288136
TransactionId_132237,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,0.0,0.9999999999999999,0.0,0.13043478260869565,0.9830508474576272
TransactionId_21353,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.3437591663391629,1.0,0.0,0.6,0.7391304347826086,1.0
TransactionId_107202,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.9666666666666667,0.34782608695652173,0.13559322033898305
TransactionId_88367,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9999999999999999,0.30434782608695654,0.6440677966101694
TransactionId_60684,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.44818081509620006,0.0,0.9090909090909091,0.8333333333333334,0.34782608695652173,0.4915254237288136
TransactionId_123238,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.44818081509620006,0.0,0.9999999999999999,0.5333333333333333,0.17391304347826086,0.6610169491525424
TransactionId_2098,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.3666666666666667,0.6086956521739131,0.6440677966101694
TransactionId_479,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.30434782608695654,0.9830508474576272
TransactionId_64831,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.16666666666666669,0.6086956521739131,0.1864406779661017
TransactionId_1303,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.30497101252187797,0.0,0.9999999999999999,0.13333333333333333,0.2608695652173913,0.7966101694915254
TransactionId_121694,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5599553216924855,0.0,0.9999999999999999,0.9,0.7391304347826086,0.847457627118644
TransactionId_120139,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.0,0.7333333333333333,0.7826086956521738,0.6271186440677966
TransactionId_62638,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.49315277137122965,0.0,0.9999999999999999,0.9,0.21739130434782608,0.5423728813559322
TransactionId_67796,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9666666666666667,0.8260869565217391,0.06779661016949153
TransactionId_79302,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5166983767662945,0.0,0.9999999999999999,0.8666666666666667,0.4782608695652174,0.559322033898305
TransactionId_94699,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.1,0.5217391304347826,0.288135593220339
TransactionId_40278,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,1.0,0.09090909090909091,0.06666666666666668,0.43478260869565216,0.13559322033898305
TransactionId_89922,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.4060647103658988,1.0,0.09090909090909091,0.1,0.5217391304347826,0.7288135593220338
TransactionId_139890,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5,0.4782608695652174,0.11864406779661017
TransactionId_102054,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.5333333333333333,0.8260869565217391,0.559322033898305
TransactionId_4693,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.5666666666666667,0.6521739130434783,0.5932203389830508
TransactionId_64662,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.3887311226141925,1.0,0.0,0.6,0.43478260869565216,0.7966101694915254
TransactionId_46538,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.5666666666666667,0.4782608695652174,0.23728813559322035
TransactionId_46048,0.0,1.0,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.1,0.2608695652173913,0.1864406779661017
TransactionId_80752,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.23769487748261722,0.0,0.9999999999999999,0.6,0.9130434782608695,0.4576271186440678
TransactionId_123621,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.5,0.5217391304347826,0.8135593220338984
TransactionId_88810,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.6,0.34782608695652173,0.7457627118644068
TransactionId_13891,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.5333333333333333,0.30434782608695654,0.6779661016949152
TransactionId_10397,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.6666666666666666,0.3913043478260869,0.0
TransactionId_131866,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9090909090909091,0.9333333333333333,0.34782608695652173,0.9152542372881356
TransactionId_77167,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.6086956521739131,0.711864406779661
TransactionId_92554,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.4360133828015764,1.0,0.0,0.2,0.43478260869565216,0.423728813559322
TransactionId_128579,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.6,0.6956521739130435,0.1864406779661017
TransactionId_108679,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9999999999999999,0.8260869565217391,0.0
TransactionId_137998,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5,0.5217391304347826,0.7457627118644068
TransactionId_30952,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.43478260869565216,0.9322033898305084
TransactionId_132880,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.09090909090909091,0.3,0.2608695652173913,0.8135593220338984
TransactionId_48353,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5666666666666667,0.5652173913043478,0.9152542372881356
TransactionId_3851,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.43333333333333335,0.30434782608695654,0.7288135593220338
TransactionId_88638,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,1.0,0.0,0.3333333333333333,0.7391304347826086,0.1864406779661017
TransactionId_123548,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.5587862663109817,0.0,0.9090909090909091,0.5,0.6521739130434783,0.2542372881355932
TransactionId_108978,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6956521739130435,0.3898305084745763
TransactionId_84831,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.26666666666666666,0.17391304347826086,0.22033898305084745
TransactionId_55564,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.37006607434412675,0.0,0.9999999999999999,0.26666666666666666,0.8260869565217391,0.0847457627118644
TransactionId_1299,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.13333333333333333,0.6521739130434783,0.15254237288135594
TransactionId_24448,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.5666666666666667,0.43478260869565216,0.1864406779661017
TransactionId_104840,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.17570051303703046,0.0,0.9999999999999999,0.9,0.6086956521739131,0.03389830508474576
TransactionId_4145,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.13333333333333333,0.8260869565217391,0.1864406779661017
TransactionId_60048,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.3800674965923674,0.0,0.9999999999999999,0.8666666666666667,0.6521739130434783,0.3559322033898305
TransactionId_91247,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.5333333333333333,0.7826086956521738,0.8305084745762712
TransactionId_28476,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,1.0,0.0,0.26666666666666666,0.13043478260869565,0.4915254237288136
TransactionId_108490,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.43478260869565216,0.9830508474576272
TransactionId_90064,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6238813281332305,1.0,0.0,0.23333333333333334,0.5217391304347826,0.1694915254237288
TransactionId_84977,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.5076305075782077,0.0,0.9999999999999999,0.4,0.8695652173913043,0.4576271186440678
TransactionId_59673,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9999999999999999,0.43333333333333335,0.21739130434782608,0.5254237288135594
TransactionId_11279,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5599553216924855,1.0,0.09090909090909091,0.23333333333333334,0.34782608695652173,0.9152542372881356
TransactionId_40023,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.9,0.6086956521739131,0.6779661016949152
TransactionId_2008,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.09090909090909091,0.0,0.4782608695652174,0.6101694915254238
TransactionId_129454,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,1.0,0.0,0.5666666666666667,0.5652173913043478,0.5423728813559322
TransactionId_29417,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.43333333333333335,0.7826086956521738,0.9491525423728814
TransactionId_100178,0.0,0.0,1.0,0.625,0.7272727272727273,0.4,0.4295157668261343,0.0,0.9999999999999999,0.1,0.7826086956521738,0.2542372881355932
TransactionId_111907,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.09090909090909091,0.23333333333333334,0.8260869565217391,0.13559322033898305
TransactionId_12701,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,0.0,0.9999999999999999,0.16666666666666669,0.30434782608695654,0.6949152542372882
TransactionId_54025,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5599553216924855,0.0,0.9999999999999999,0.5,0.7826086956521738,0.2033898305084746
TransactionId_88550,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4993365738289743,0.0,0.9090909090909091,0.7,0.6956521739130435,0.3898305084745763
TransactionId_23641,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.5666666666666667,0.6086956521739131,0.0847457627118644
TransactionId_10568,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.23333333333333334,0.6086956521739131,0.7457627118644068
TransactionId_24267,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.5666666666666667,0.5217391304347826,0.9152542372881356
TransactionId_87964,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3746576295734763,0.0,0.9999999999999999,0.26666666666666666,0.6521739130434783,0.8983050847457628
TransactionId_14602,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.01694915254237288
TransactionId_13996,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9090909090909091,0.5,1.0,0.3559322033898305
TransactionId_91151,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,1.0,0.09090909090909091,0.3666666666666667,0.6521739130434783,0.8983050847457628
TransactionId_127077,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.5644316356512229,0.0,0.9999999999999999,0.7,0.8695652173913043,0.847457627118644
TransactionId_63212,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.5076305075782077,1.0,0.0,0.23333333333333334,0.4782608695652174,0.6271186440677966
TransactionId_139854,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.6333333333333333,0.43478260869565216,0.8983050847457628
TransactionId_106882,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2987872100641334,0.0,0.9999999999999999,0.9,0.7391304347826086,0.06779661016949153
TransactionId_28280,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.4,0.34782608695652173,0.3389830508474576
TransactionId_9471,0.0,0.0,1.0,0.625,0.7272727272727273,0.4,0.4032088588211705,1.0,0.0,0.9333333333333333,0.43478260869565216,0.4576271186440678
TransactionId_8687,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.4,0.2608695652173913,0.3389830508474576
TransactionId_49762,0.0,0.6666666666666666,0.5,0.125,0.045454545454545456,0.2,0.5744330578994636,0.0,0.9999999999999999,0.9666666666666667,0.30434782608695654,0.4745762711864407
TransactionId_122435,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.5666666666666667,0.43478260869565216,0.8983050847457628
TransactionId_58088,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.0,0.5652173913043478,1.0
TransactionId_2676,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.5076305075782077,1.0,0.0,0.3,0.7826086956521738,0.9830508474576272
TransactionId_62036,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.7,0.2608695652173913,0.22033898305084745
TransactionId_51983,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.09090909090909091,0.26666666666666666,0.5652173913043478,0.288135593220339
TransactionId_32116,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.2608695652173913,0.6779661016949152
TransactionId_122717,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.0,0.13333333333333333,0.9565217391304348,0.864406779661017
TransactionId_84739,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9,0.5217391304347826,0.15254237288135594
TransactionId_124965,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.44818081509620006,1.0,0.0,0.9333333333333333,0.7826086956521738,0.4576271186440678
TransactionId_51018,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.6951601924132238,1.0,0.0,0.9666666666666667,0.7391304347826086,0.7288135593220338
TransactionId_127931,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6238813281332305,1.0,0.0,0.23333333333333334,0.43478260869565216,0.8305084745762712
TransactionId_54597,0.0,0.0,1.0,0.0,0.5454545454545454,0.4,0.44818081509620006,1.0,0.0,0.4666666666666667,0.8260869565217391,0.5932203389830508
TransactionId_98635,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3666666666666667,0.7826086956521738,0.5254237288135594
TransactionId_80493,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.5666666666666667,0.8695652173913043,0.3220338983050847
TransactionId_26114,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.8,0.8260869565217391,0.5254237288135594
TransactionId_59123,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.9333333333333333,0.9565217391304348,0.0
TransactionId_36483,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5975744201282667,1.0,0.0,0.8,0.6956521739130435,0.6440677966101694
TransactionId_118185,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.5666666666666667,0.43478260869565216,0.1864406779661017
TransactionId_3905,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.06666666666666668,0.5217391304347826,1.0
TransactionId_107628,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.6236646974869108,0.0,0.9999999999999999,0.43333333333333335,0.7391304347826086,0.3389830508474576
TransactionId_76157,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.7666666666666667,0.8260869565217391,0.5084745762711864
TransactionId_133918,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.23067389156030074,1.0,0.0,0.06666666666666668,0.30434782608695654,0.13559322033898305
TransactionId_129693,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.7391304347826086,0.3220338983050847
TransactionId_3844,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.1,0.21739130434782608,0.6949152542372882
